user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
3,Downstairs,102975071479000.0,0.76,5.01,3.79,167.8396,0.0,0.5,1.0
3,Downstairs,102975111762000.0,4.33,7.46,2.68,167.879883,0.0,0.5,1.0
3,Downstairs,102975191382000.0,1.08,13.76,4.67,167.959503,0.0,0.5,1.0
3,Downstairs,102975231483000.0,-3.11,6.85,2.22,167.999604,0.0,0.5,1.0
3,Downstairs,102975271491000.0,-0.34,12.91,-2.53,168.039612,0.0,0.5,1.0
3,Downstairs,102975311530000.0,-1.14,13.67,-2.07,168.079651,0.0,0.5,1.0
3,Downstairs,102975391486000.0,0.04,5.05,-0.93,168.159607,0.0,0.5,1.0
3,Downstairs,102975431495000.0,0.57,6.59,-0.61,168.199616,0.0,0.5,1.0
3,Downstairs,102975471473000.0,1.33,9.7,0.08,168.239594,0.0,0.5,1.0
3,Downstairs,102975511726000.0,3.68,10.19,4.18,168.279847,0.0,0.5,1.0
3,Downstairs,102975591621000.0,4.82,10.57,0.23,168.359742,0.0,0.5,1.0
3,Downstairs,102975631476000.0,-0.11,14.48,7.21,168.399597,0.0,0.5,1.0
3,Downstairs,102975671638000.0,-1.57,12.64,0.57,168.439759,0.0,0.5,1.0
3,Downstairs,102975711768000.0,-3.72,18.12,2.11,168.479889,0.0,0.5,1.0
3,Downstairs,102975791633000.0,-1.14,5.98,1.31,168.559754,0.0,0.5,1.0
3,Downstairs,102975831519000.0,0.11,3.87,-1.84,168.59964,0.0,0.5,1.0
3,Downstairs,102975871497000.0,-0.95,2.15,-1.04,168.639618,0.0,0.5,1.0
3,Downstairs,102975911750000.0,-0.84,1.88,2.11,168.679871,0.0,0.5,1.0
3,Downstairs,102975991492000.0,9.04,16.44,15.89,168.759613,0.0,0.5,1.0
3,Downstairs,102976031684000.0,0.95,18.2,3.6,168.799805,0.0,0.5,1.0
3,Downstairs,102976071479000.0,-2.76,5.63,-4.02,168.8396,0.0,0.5,1.0
3,Downstairs,102976111487000.0,-2.68,2.56,-2.15,168.879608,0.0,0.5,1.0
3,Downstairs,102976191444000.0,-3.34,15.36,-1.23,168.959565,0.0,0.5,1.0
3,Downstairs,102976231483000.0,-0.04,9.11,-0.46,168.999604,0.0,0.5,1.0
3,Downstairs,102976271644000.0,2.11,6.63,0.95,169.039765,0.0,0.5,1.0
3,Downstairs,102976311744000.0,2.3,8.5,-0.61,169.079865,0.0,0.5,1.0
3,Downstairs,102976391486000.0,2.68,7.67,3.45,169.159607,0.0,0.5,1.0
3,Downstairs,102976431495000.0,2.91,9.0,4.75,169.199616,0.0,0.5,1.0
3,Downstairs,102976471503000.0,1.23,10.12,3.06,169.239624,0.0,0.5,1.0
3,Downstairs,102976511787000.0,0.99,12.15,3.49,169.279908,0.0,0.5,1.0
3,Downstairs,102976594520000.0,-3.06,16.13,-0.38,169.362641,0.0,0.5,1.0
3,Downstairs,102976631690000.0,-6.51,15.13,2.03,169.399811,0.0,0.5,1.0
3,Downstairs,102976671729000.0,-1.08,8.92,0.8,169.43985,0.0,0.5,1.0
3,Downstairs,102976711646000.0,0.11,4.9,0.04,169.479767,0.0,0.5,1.0
3,Downstairs,102976791450000.0,-4.06,0.72,0.61,169.559571,0.0,0.5,1.0
3,Downstairs,102976831489000.0,-1.73,3.02,3.91,169.59961,0.0,0.5,1.0
3,Downstairs,102976871467000.0,2.3,7.82,2.98,169.639588,0.0,0.5,1.0
3,Downstairs,102976911597000.0,3.79,11.26,2.64,169.679718,0.0,0.5,1.0
3,Downstairs,102976991462000.0,-2.41,7.25,3.34,169.759583,0.0,0.5,1.0
3,Downstairs,102977032020000.0,-2.64,2.76,0.0,169.800141,0.0,0.5,1.0
3,Downstairs,102977071509000.0,-3.41,1.08,1.14,169.83963,0.0,0.5,1.0
3,Downstairs,102977111640000.0,3.45,17.31,10.23,169.879761,0.0,0.5,1.0
3,Downstairs,102977191413000.0,-1.84,10.69,-3.45,169.959534,0.0,0.5,1.0
3,Downstairs,102977231483000.0,-1.65,7.97,-2.45,169.999604,0.0,0.5,1.0
3,Downstairs,102977271491000.0,-0.84,8.31,0.19,170.039612,0.0,0.5,1.0
3,Downstairs,102977311591000.0,1.95,6.97,9.96,170.079712,0.0,0.5,1.0
3,Downstairs,102977391669000.0,-1.76,3.34,2.68,170.15979,0.0,0.5,1.0
3,Downstairs,102977431647000.0,-0.31,3.95,1.38,170.199768,0.0,0.5,1.0
3,Downstairs,102977471503000.0,1.92,15.94,7.59,170.239624,0.0,0.5,1.0
3,Downstairs,102817021644000.0,4.37,18.85,1.5,9.789765,0.0,0.5,0.5
3,Downstairs,102817061622000.0,3.06,12.45,1.23,9.829743,0.0,0.5,0.5
3,Downstairs,102817101478000.0,3.06,5.24,0.11,9.869599,0.0,0.5,0.5
3,Downstairs,102817141944000.0,2.3,2.26,-1.73,9.910065,0.0,0.5,0.5
3,Downstairs,102817221503000.0,1.31,2.68,-1.27,9.989624,0.0,0.5,0.5
3,Downstairs,102817261481000.0,9.66,7.12,10.72,10.029602,0.0,0.5,0.5
3,Downstairs,102817301642000.0,16.74,5.52,10.42,10.069763,0.0,0.5,0.5
3,Downstairs,102817381476000.0,-2.83,10.31,3.98,10.149597,0.0,0.5,0.5
3,Downstairs,102817421485000.0,-0.11,8.54,-4.67,10.189606,0.0,0.5,0.5
3,Downstairs,102817461524000.0,4.06,14.1,-5.09,10.229645,0.0,0.5,0.5
3,Downstairs,102817501594000.0,7.7,9.96,-3.64,10.269715,0.0,0.5,0.5
3,Downstairs,102817581641000.0,5.71,7.01,-0.23,10.349762,0.0,0.5,0.5
3,Downstairs,102817621497000.0,4.75,4.94,0.27,10.389618,0.0,0.5,0.5
3,Downstairs,102817661506000.0,5.67,4.79,2.75,10.429627,0.0,0.5,0.5
3,Downstairs,102817701667000.0,7.74,7.55,4.71,10.469788,0.0,0.5,0.5
3,Downstairs,102817781470000.0,7.65,6.59,2.75,10.549591,0.0,0.5,0.5
3,Downstairs,102817821601000.0,6.4,11.37,4.52,10.589722,0.0,0.5,0.5
3,Downstairs,102817861487000.0,4.79,11.35,1.65,10.629608,0.0,0.5,0.5
3,Downstairs,102817901618000.0,7.59,13.38,-1.14,10.669739,0.0,0.5,0.5
3,Downstairs,102817981605000.0,4.44,8.2,2.03,10.749726,0.0,0.5,0.5
3,Downstairs,102818021613000.0,2.03,3.41,0.04,10.789734,0.0,0.5,0.5
3,Downstairs,102818061500000.0,-0.89,1.8,0.23,10.829621,0.0,0.5,0.5
3,Downstairs,102818101752000.0,-1.8,1.76,-0.65,10.869873,0.0,0.5,0.5
3,Downstairs,102818181525000.0,4.94,3.72,3.79,10.949646,0.0,0.5,0.5
3,Downstairs,102818221473000.0,10.76,6.17,5.37,10.989594,0.0,0.5,0.5
3,Downstairs,102818261512000.0,4.82,2.34,2.6,11.029633,0.0,0.5,0.5
3,Downstairs,102818301795000.0,1.12,-0.3,0.15,11.069916,0.0,0.5,0.5
3,Downstairs,102818381507000.0,12.53,16.97,1.73,11.149628,0.0,0.5,0.5
3,Downstairs,102818421607000.0,7.89,16.47,0.95,11.189728,0.0,0.5,0.5
3,Downstairs,102818461524000.0,3.76,6.63,5.75,11.229645,0.0,0.5,0.5
3,Downstairs,102818501777000.0,3.83,3.38,5.79,11.269898,0.0,0.5,0.5
3,Downstairs,102818581489000.0,-0.19,2.56,-2.34,11.34961,0.0,0.5,0.5
3,Downstairs,102818621619000.0,2.64,10.95,0.84,11.38974,0.0,0.5,0.5
3,Downstairs,102818661506000.0,7.65,13.72,10.92,11.429627,0.0,0.5,0.5
3,Downstairs,102818701636000.0,2.34,2.64,6.24,11.469757,0.0,0.5,0.5
3,Downstairs,102818781623000.0,10.69,5.48,5.48,11.549744,0.0,0.5,0.5
3,Downstairs,102818821479000.0,3.79,-2.79,5.33,11.5896,0.0,0.5,0.5
3,Downstairs,102818861518000.0,0.89,0.08,-0.11,11.629639,0.0,0.5,0.5
3,Downstairs,102818901618000.0,10.23,16.02,6.13,11.669739,0.0,0.5,0.5
3,Downstairs,102818981605000.0,7.31,9.11,-1.31,11.749726,0.0,0.5,0.5
3,Downstairs,102819021491000.0,10.72,4.21,11.56,11.789612,0.0,0.5,0.5
3,Downstairs,102819061469000.0,1.12,5.24,3.45,11.82959,0.0,0.5,0.5
3,Downstairs,102819101752000.0,-0.34,0.8,-1.08,11.869873,0.0,0.5,0.5
3,Downstairs,102819181495000.0,4.59,12.83,-0.53,11.949616,0.0,0.5,0.5
3,Downstairs,102819221625000.0,7.55,14.25,11.37,11.989746,0.0,0.5,0.5
3,Downstairs,102819261634000.0,1.38,8.58,5.18,12.029755,0.0,0.5,0.5
3,Downstairs,102819301612000.0,4.94,8.77,4.33,12.069733,0.0,0.5,0.5
3,Downstairs,102819381476000.0,4.14,-6.63,6.78,12.149597,0.0,0.5,0.5
3,Downstairs,102819421516000.0,7.21,4.71,3.11,12.189637,0.0,0.5,0.5
3,Downstairs,102819461524000.0,14.56,19.15,2.98,12.229645,0.0,0.5,0.5
3,Downstairs,102819501594000.0,9.0,14.56,-0.46,12.269715,0.0,0.5,0.5
3,Downstairs,102819581489000.0,9.08,7.74,7.86,12.34961,0.0,0.5,0.5
3,Downstairs,102819621467000.0,5.6,7.01,6.13,12.389588,0.0,0.5,0.5
3,Downstairs,102819661506000.0,1.08,2.53,2.87,12.429627,0.0,0.5,0.5
3,Downstairs,102819701636000.0,0.69,1.57,-0.8,12.469757,0.0,0.5,0.5
3,Downstairs,102819781501000.0,6.13,11.56,0.69,12.549622,0.0,0.5,0.5
3,Downstairs,102819821479000.0,7.5,16.7,12.07,12.5896,0.0,0.5,0.5
3,Downstairs,102819861640000.0,2.56,5.75,3.3,12.629761,0.0,0.5,0.5
3,Downstairs,102819901618000.0,5.05,6.82,2.72,12.669739,0.0,0.5,0.5
3,Downstairs,102819981513000.0,4.63,3.21,5.94,12.749634,0.0,0.5,0.5
3,Jogging,101356991492000.0,-5.37,5.28,4.25,120.769989,1.0,0.5,0.5
3,Jogging,101357031562000.0,0.46,4.06,7.86,120.810059,1.0,0.5,0.5
3,Jogging,101357071479000.0,-1.76,5.98,6.32,120.849976,1.0,0.5,0.5
3,Jogging,101357111487000.0,-6.02,0.19,1.04,120.889984,1.0,0.5,0.5
3,Jogging,101357155311000.0,-16.44,0.34,2.34,120.933808,1.0,0.5,0.5
3,Jogging,101357231299000.0,-19.23,-3.98,-2.3,121.009796,1.0,0.5,0.5
3,Jogging,101357271613000.0,-16.7,2.07,-1.65,121.05011,1.0,0.5,0.5
3,Jogging,101357311469000.0,-5.98,-1.8,-2.15,121.089966,1.0,0.5,0.5
3,Jogging,101357351661000.0,-0.27,-1.92,-3.41,121.130158,1.0,0.5,0.5
3,Jogging,101357431464000.0,4.37,0.0,0.61,121.209961,1.0,0.5,0.5
3,Jogging,101357471503000.0,-11.35,4.79,13.1,121.25,1.0,0.5,0.5
3,Jogging,101357511695000.0,-6.78,-5.41,-11.99,121.290192,1.0,0.5,0.5
3,Jogging,101357551673000.0,-10.27,-7.55,-9.62,121.33017,1.0,0.5,0.5
3,Jogging,101357641639000.0,-19.23,0.15,2.03,121.420136,1.0,0.5,0.5
3,Jogging,101357681647000.0,-17.39,9.47,5.2,121.460144,1.0,0.5,0.5
5,Walking,1263092296000.0,0.0,8.85,2.152015,60.779998,0.5,0.5,0.5
5,Walking,1263142284000.0,0.69,5.24,-1.525479,60.829986,0.5,0.5,0.5
5,Walking,1263192272000.0,0.69,9.77,0.84446156,60.879974,0.5,0.5,0.5
5,Walking,1263242229000.0,2.96,8.58,0.6537767,60.929931,0.5,0.5,0.5
5,Walking,1263292309000.0,4.29,11.22,1.6480621,60.980011,0.5,0.5,0.5
5,Walking,1263342235000.0,4.06,13.59,0.7627395,61.029937,0.5,0.5,0.5
5,Walking,1263392315000.0,1.8,12.72,-1.8387469,61.080017,0.5,0.5,0.5
5,Walking,1263442242000.0,-1.38,15.05,-1.3756552,61.129944,0.5,0.5,0.5
5,Walking,1263492290000.0,-3.02,16.97,1.6889231,61.179992,0.5,0.5,0.5
5,Walking,1263550396000.0,2.07,9.08,0.040861044,61.238098,0.5,0.5,0.5
5,Walking,1263652202000.0,-0.3,-0.04,-0.46309182,61.339904,0.5,0.5,0.5
5,Walking,1263702221000.0,0.0,4.6,2.1111538,61.389923,0.5,0.5,0.5
5,Walking,1263802257000.0,0.11,12.34,11.304889,61.489959,0.5,0.5,0.5
5,Walking,1263852306000.0,0.76,15.51,0.7218784,61.540008,0.5,0.5,0.5
5,Walking,1263912304000.0,-0.42,6.78,0.23154591,61.600006,0.5,0.5,0.5
5,Walking,1263962292000.0,4.44,10.69,-1.56634,61.649994,0.5,0.5,0.5
5,Walking,1264012310000.0,-0.27,8.2,-1.4982382,61.700012,0.5,0.5,0.5
5,Walking,1264062267000.0,-0.19,6.63,1.4573772,61.749969,0.5,0.5,0.5
5,Walking,1264112316000.0,0.95,6.74,-3.214402,61.800018,0.5,0.5,0.5
5,Walking,1264162273000.0,3.06,8.89,2.6832085,61.849975,0.5,0.5,0.5
5,Walking,1264212292000.0,2.3,9.53,0.92618364,61.899994,0.5,0.5,0.5
5,Walking,1264262279000.0,3.53,11.88,1.3075534,61.949981,0.5,0.5,0.5
5,Walking,1264312298000.0,3.79,15.17,1.8387469,62.0,0.5,0.5,0.5
5,Walking,1264362316000.0,3.34,11.07,-1.525479,62.050018,0.5,0.5,0.5
5,Walking,1264412304000.0,-1.92,14.52,-1.920469,62.100006,0.5,0.5,0.5
5,Walking,1264462261000.0,-1.61,15.66,1.879608,62.149963,0.5,0.5,0.5
5,Walking,1264512310000.0,3.45,7.35,-0.42223078,62.200012,0.5,0.5,0.5
5,Walking,1264562298000.0,3.15,2.34,0.53119355,62.25,0.5,0.5,0.5
5,Walking,1264612316000.0,-0.15,0.99,-0.040861044,62.300018,0.5,0.5,0.5
5,Walking,1264662273000.0,0.38,5.75,2.5333846,62.349975,0.5,0.5,0.5
5,Walking,1264712292000.0,3.68,15.64,5.434519,62.399994,0.5,0.5,0.5
5,Walking,1264762279000.0,0.53,10.88,11.073342,62.449981,0.5,0.5,0.5
5,Walking,1264812267000.0,0.53,13.82,-0.23154591,62.499969,0.5,0.5,0.5
5,Walking,1264862285000.0,-0.76,11.37,0.7627395,62.549987,0.5,0.5,0.5
5,Walking,1264912304000.0,4.1,7.74,-1.7978859,62.600006,0.5,0.5,0.5
5,Walking,1264962261000.0,-0.69,8.39,-2.4516625,62.649963,0.5,0.5,0.5
5,Walking,1265012340000.0,1.57,7.12,2.4108016,62.700042,0.5,0.5,0.5
5,Walking,1265062267000.0,0.15,5.52,-2.3426998,62.749969,0.5,0.5,0.5
5,Walking,1265112316000.0,1.23,9.62,1.56634,62.800018,0.5,0.5,0.5
5,Walking,1265162304000.0,3.64,10.38,1.3756552,62.850006,0.5,0.5,0.5
5,Walking,1265212292000.0,5.6,11.92,0.5720546,62.899994,0.5,0.5,0.5
5,Walking,1265262279000.0,2.26,16.66,1.3756552,62.949981,0.5,0.5,0.5
5,Walking,1265312298000.0,2.98,10.99,-1.3756552,63.0,0.5,0.5,0.5
5,Walking,1265362285000.0,-2.6,13.57,-1.8387469,63.049987,0.5,0.5,0.5
5,Walking,1265412304000.0,-0.91,14.06,2.3426998,63.100006,0.5,0.5,0.5
5,Walking,1265462261000.0,3.21,6.24,-0.6946377,63.149963,0.5,0.5,0.5
5,Walking,1265512310000.0,1.5,3.06,-0.53119355,63.200012,0.5,0.5,0.5
5,Walking,1265562267000.0,-1.46,2.72,0.42223078,63.249969,0.5,0.5,0.5
5,Walking,1265612316000.0,-0.76,7.16,4.2086873,63.300018,0.5,0.5,0.5
5,Walking,1265662334000.0,6.36,14.79,8.240311,63.350036,0.5,0.5,0.5
5,Walking,1265722332000.0,1.57,10.5,9.00305,63.410034,0.5,0.5,0.5
5,Walking,1265772228000.0,-2.03,15.64,-0.7627395,63.45993,0.5,0.5,0.5
5,Walking,1265822338000.0,2.6,7.35,0.88532263,63.51004,0.5,0.5,0.5
5,Walking,1265872265000.0,4.14,8.47,-3.7864566,63.559967,0.5,0.5,0.5
5,Walking,1265922344000.0,-3.06,8.39,1.7570249,63.610046,0.5,0.5,0.5
5,Walking,1265972271000.0,0.93,5.09,-0.14982383,63.659973,0.5,0.5,0.5
5,Walking,1266022320000.0,1.88,8.92,-0.61291564,63.710022,0.5,0.5,0.5
5,Walking,1803842235000.0,2.96,10.31,6.8237944,601.529937,0.5,0.5,0.0
5,Walking,1803892315000.0,2.49,12.41,-0.61291564,601.580017,0.5,0.5,0.0
5,Walking,1803942242000.0,6.21,6.59,0.6946377,601.629944,0.5,0.5,0.0
5,Walking,1803992260000.0,4.37,7.01,-3.214402,601.679962,0.5,0.5,0.0
5,Walking,1804042248000.0,0.72,10.23,3.636633,601.72995,0.5,0.5,0.0
5,Walking,1804092296000.0,1.69,4.21,-2.6423476,601.779998,0.5,0.5,0.0
5,Walking,1804142254000.0,5.41,7.86,1.1849703,601.829956,0.5,0.5,0.0
5,Walking,1804192303000.0,6.17,7.06,0.46309182,601.880005,0.5,0.5,0.0
5,Walking,1804242260000.0,7.46,10.69,3.1463003,601.929962,0.5,0.5,0.0
5,Walking,1804292278000.0,8.81,13.25,0.88532263,601.97998,0.5,0.5,0.0
5,Walking,1804342235000.0,6.36,12.68,-1.1849703,602.029937,0.5,0.5,0.0
5,Walking,1804392315000.0,3.34,13.38,-1.920469,602.080017,0.5,0.5,0.0
5,Walking,1804442272000.0,2.15,17.12,4.8216033,602.129974,0.5,0.5,0.0
5,Walking,1804492290000.0,3.45,9.38,-0.9942854,602.179992,0.5,0.5,0.0
5,Walking,1804542217000.0,3.72,0.89,-0.9942854,602.229919,0.5,0.5,0.0
5,Walking,1804592296000.0,0.27,1.46,0.040861044,602.279998,0.5,0.5,0.0
5,Walking,1804642254000.0,0.34,3.11,1.0351465,602.329956,0.5,0.5,0.0
5,Walking,1804692303000.0,2.07,10.69,9.084772,602.380005,0.5,0.5,0.0
5,Walking,1804742260000.0,3.41,12.83,8.240311,602.429962,0.5,0.5,0.0
5,Walking,1804792309000.0,2.87,13.63,11.032481,602.480011,0.5,0.5,0.0
5,Walking,1804842266000.0,1.08,10.08,-0.7627395,602.529968,0.5,0.5,0.0
5,Walking,1804892315000.0,5.18,6.21,-0.46309182,602.580017,0.5,0.5,0.0
5,Walking,1804942272000.0,8.05,9.58,-2.0294318,602.629974,0.5,0.5,0.0
5,Walking,1804992290000.0,0.34,8.31,4.099725,602.679992,0.5,0.5,0.0
5,Walking,1805042248000.0,0.34,5.28,-3.0645783,602.72995,0.5,0.5,0.0
5,Walking,1805092296000.0,4.52,8.31,1.1441092,602.779998,0.5,0.5,0.0
5,Walking,1805142254000.0,4.99,7.01,0.53119355,602.829956,0.5,0.5,0.0
5,Walking,1805192303000.0,6.89,9.72,2.982856,602.880005,0.5,0.5,0.0
5,Walking,1805242779000.0,9.08,11.65,1.607201,602.930481,0.5,0.5,0.0
5,Walking,1805292370000.0,6.17,12.98,0.95342433,602.980072,0.5,0.5,0.0
5,Walking,1805342296000.0,3.68,11.41,-1.7297841,603.029998,0.5,0.5,0.0
5,Walking,1805392254000.0,2.26,16.93,4.7126403,603.079956,0.5,0.5,0.0
5,Walking,1805442303000.0,3.26,11.41,0.6946377,603.130005,0.5,0.5,0.0
5,Walking,1805492229000.0,4.21,1.84,-0.8036005,603.179931,0.5,0.5,0.0
5,Walking,1805542309000.0,0.76,0.53,-0.10896278,603.230011,0.5,0.5,0.0
5,Walking,1805592266000.0,0.89,1.95,0.6946377,603.279968,0.5,0.5,0.0
5,Walking,1805642315000.0,4.18,9.19,7.9270425,603.330017,0.5,0.5,0.0
5,Walking,1805692272000.0,2.22,16.4,8.240311,603.379974,0.5,0.5,0.0
5,Walking,1805742290000.0,-2.53,3.72,8.62168,603.429992,0.5,0.5,0.0
5,Walking,1805792278000.0,7.06,18.47,1.920469,603.47998,0.5,0.5,0.0
5,Walking,1805842296000.0,3.57,7.01,0.9942854,603.529998,0.5,0.5,0.0
5,Walking,1805892254000.0,5.13,4.63,-1.4982382,603.579956,0.5,0.5,0.0
5,Walking,1805942303000.0,4.82,11.18,-0.7627395,603.630005,0.5,0.5,0.0
5,Walking,1805992260000.0,0.5,5.37,1.9477097,603.679962,0.5,0.5,0.0
5,Walking,1806042309000.0,2.15,6.93,-3.255263,603.730011,0.5,0.5,0.0
5,Walking,1806092266000.0,5.37,7.5,2.3018389,603.779968,0.5,0.5,0.0
5,Walking,1806142315000.0,7.06,8.39,2.3426998,603.830017,0.5,0.5,0.0
5,Walking,1806192272000.0,9.08,10.84,1.1168685,603.879974,0.5,0.5,0.0
5,Walking,1806242260000.0,6.36,14.44,1.1168685,603.929962,0.5,0.5,0.0
5,Walking,1806292431000.0,4.37,12.76,-2.5606253,603.980133,0.5,0.5,0.0
5,Walking,1806342296000.0,1.46,17.67,3.2961242,604.029998,0.5,0.5,0.0
5,Walking,1806392284000.0,3.34,12.98,0.10896278,604.079986,0.5,0.5,0.0
5,Walking,1806442303000.0,5.43,2.18,-1.2258313,604.130005,0.5,0.5,0.0
5,Walking,1806492260000.0,0.95,1.12,-0.6537767,604.179962,0.5,0.5,0.0
5,Walking,1806542309000.0,-0.34,1.8,0.6946377,604.230011,0.5,0.5,0.0
5,Walking,1806592266000.0,3.06,6.7,6.2789803,604.279968,0.5,0.5,0.0
5,Walking,1806642315000.0,5.48,15.24,7.504812,604.330017,0.5,0.5,0.0
5,Walking,1806692242000.0,-1.92,7.7,10.419566,604.379944,0.5,0.5,0.0
5,Walking,1806742290000.0,6.02,17.35,2.152015,604.429992,0.5,0.5,0.0
5,Walking,1806792278000.0,-0.34,4.71,0.38136974,604.47998,0.5,0.5,0.0
5,Walking,1208322307000.0,0.89,1.76,1.4573772,6.010009,1.0,0.5,0.5
5,Walking,1208372234000.0,1.12,4.1,3.636633,6.059936,1.0,0.5,0.5
5,Walking,1208422314000.0,-2.56,11.5,2.7921712,6.110016,1.0,0.5,0.5
5,Walking,1208472271000.0,-7.01,14.82,1.2666923,6.159973,1.0,0.5,0.5
5,Walking,1208522320000.0,3.57,12.22,-4.0180025,6.210022,1.0,0.5,0.5
5,Walking,1208572246000.0,4.67,18.05,1.3756552,6.259948,1.0,0.5,0.5
5,Walking,1208622356000.0,1.95,11.56,1.5390993,6.310058,1.0,0.5,0.5
5,Walking,1208672283000.0,-1.27,8.54,-0.7218784,6.359985,1.0,0.5,0.5
5,Walking,1208722301000.0,0.27,4.33,-0.6537767,6.410003,1.0,0.5,0.5
5,Walking,1208772259000.0,2.91,3.02,-0.040861044,6.459961,1.0,0.5,0.5
5,Walking,1208822307000.0,4.56,4.99,2.2609777,6.510009,1.0,0.5,0.5
5,Walking,1208872265000.0,7.25,11.14,2.1111538,6.559967,1.0,0.5,0.5
5,Walking,1208922314000.0,2.37,14.63,2.982856,6.610016,1.0,0.5,0.5
5,Walking,1208972271000.0,-5.09,19.57,2.6423476,6.659973,1.0,0.5,0.5
5,Walking,1209022320000.0,4.79,15.79,5.5571017,6.710022,1.0,0.5,0.5
5,Walking,1209072277000.0,3.6,10.8,3.405087,6.759979,1.0,0.5,0.5
5,Walking,1209122326000.0,-1.18,4.14,0.38136974,6.810028,1.0,0.5,0.5
5,Walking,1209172283000.0,0.19,-0.23,0.313268,6.859985,1.0,0.5,0.5
5,Walking,1209222332000.0,1.99,-0.61,0.9942854,6.910034,1.0,0.5,0.5
5,Walking,1209272259000.0,1.04,5.71,3.5957718,6.959961,1.0,0.5,0.5
5,Walking,1209322307000.0,-1.18,12.49,5.8976107,7.010009,1.0,0.5,0.5
5,Walking,1209372265000.0,-6.17,12.15,3.445948,7.059967,1.0,0.5,0.5
5,Walking,1209422314000.0,0.8,12.11,-6.469665,7.110016,1.0,0.5,0.5
5,Walking,1209472271000.0,5.79,14.86,-0.5720546,7.159973,1.0,0.5,0.5
5,Walking,1209522411000.0,0.38,11.75,-0.0,7.210113,1.0,0.5,0.5
5,Walking,1209572246000.0,-1.88,8.01,-0.61291564,7.259948,1.0,0.5,0.5
5,Walking,1209622326000.0,0.99,5.48,0.14982383,7.310028,1.0,0.5,0.5
5,Walking,1209672283000.0,1.23,5.33,0.9942854,7.359985,1.0,0.5,0.5
5,Walking,1209722332000.0,7.16,7.67,1.607201,7.410034,1.0,0.5,0.5
5,Walking,1209772259000.0,3.3,7.5,2.5333846,7.459961,1.0,0.5,0.5
5,Walking,1209822338000.0,-2.72,16.74,0.23154591,7.51004,1.0,0.5,0.5
5,Walking,1209872265000.0,-4.02,19.46,3.445948,7.559967,1.0,0.5,0.5
5,Walking,1209922344000.0,8.62,12.57,5.47538,7.610046,1.0,0.5,0.5
5,Walking,1209972271000.0,1.99,8.92,3.173541,7.659973,1.0,0.5,0.5
5,Walking,1210022289000.0,0.0,2.11,0.14982383,7.709991,1.0,0.5,0.5
5,Walking,1210072246000.0,0.34,-2.37,-0.6946377,7.759948,1.0,0.5,0.5
5,Walking,1210122295000.0,2.68,-0.89,1.2258313,7.809997,1.0,0.5,0.5
5,Walking,1210172283000.0,-1.27,13.91,4.0180025,7.859985,1.0,0.5,0.5
5,Walking,1210222332000.0,-3.64,3.57,5.5571017,7.910034,1.0,0.5,0.5
5,Walking,1210272228000.0,-1.14,16.09,-3.9499009,7.95993,1.0,0.5,0.5
5,Walking,1210322307000.0,4.21,16.97,-0.8036005,8.010009,1.0,0.5,0.5
5,Walking,1210372265000.0,1.42,14.29,0.9942854,8.059967,1.0,0.5,0.5
5,Walking,1210422314000.0,0.38,10.92,0.7218784,8.110016,1.0,0.5,0.5
5,Walking,1210472271000.0,0.99,8.73,0.61291564,8.159973,1.0,0.5,0.5
5,Walking,1210522320000.0,0.38,4.82,-0.19068487,8.210022,1.0,0.5,0.5
5,Walking,1210572277000.0,2.87,5.28,0.50395286,8.259979,1.0,0.5,0.5
5,Walking,1210622295000.0,5.22,5.9,1.607201,8.309997,1.0,0.5,0.5
5,Walking,1210672283000.0,5.9,9.04,2.5333846,8.359985,1.0,0.5,0.5
5,Walking,1210722301000.0,4.44,12.18,0.38136974,8.410003,1.0,0.5,0.5
5,Walking,1210772259000.0,-8.05,17.69,-0.5720546,8.459961,1.0,0.5,0.5
5,Walking,1210822277000.0,0.95,19.46,5.243834,8.509979,1.0,0.5,0.5
5,Walking,1210872265000.0,6.28,11.8,3.5276701,8.559967,1.0,0.5,0.5
5,Walking,1210922314000.0,0.93,7.35,0.19068487,8.610016,1.0,0.5,0.5
5,Walking,1210972790000.0,-0.84,0.89,-1.0351465,8.660492,1.0,0.5,0.5
5,Walking,1211022259000.0,1.14,-0.8,-0.8036005,8.709961,1.0,0.5,0.5
5,Walking,1211072246000.0,1.84,0.76,0.84446156,8.759948,1.0,0.5,0.5
5,Walking,1211122295000.0,-1.46,12.34,6.0882955,8.809997,1.0,0.5,0.5
5,Walking,1211172253000.0,-3.57,9.15,5.366417,8.859955,1.0,0.5,0.5
5,Walking,1211222332000.0,-5.33,18.39,6.0474343,8.910034,1.0,0.5,0.5
5,Walking,1211272259000.0,3.91,6.02,-7.3958488,8.959961,1.0,0.5,0.5
5,Jogging,2162702251000.0,-3.11,2.49,-5.8976107,216.760009,0.5,0.5,1.0
5,Jogging,2162752270000.0,1.88,13.4,11.686258,216.810028,0.5,0.5,1.0
5,Jogging,2162802288000.0,10.84,12.6,-8.430995,216.860046,0.5,0.5,1.0
5,Jogging,2162852550000.0,2.64,9.0,11.141444,216.910308,0.5,0.5,1.0
5,Jogging,2162942211000.0,13.29,9.04,8.730643,216.999969,0.5,0.5,1.0
5,Jogging,2162992351000.0,-2.11,8.5,4.2495484,217.050109,0.5,0.5,1.0
